EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
630.533020436458,4927.53131802933,-2.42886666666667,39.8551421970185,57.2010211373717,9.74447982089067e-05,0.00797297353296073,-0.00925126306629688,-0.0273541579068442
630.584028851181,4927.23601458138,-2.7664,36.9047905582753,57.3379118263117,0.000124367623361062,0.0120642734648345,-0.0452644069863014,-0.0609283245382129
630.640214275339,4930.11153375418,-0.0445,41.2961567101662,52.7359940999997,0.0124777210540055,0.0518509195092647,1.10650486022931,0.46857135842267
630.70606830846,4929.86838691043,-0.318333333333333,41.2552743994613,52.7441954345025,0.00249554421081035,0.0722509213878542,0.251377704040301,-0.278209661014432
630.648226695632,4929.8449983187,-0.2789,37.9549513138749,53.4881684186411,0.00124777210539005,0.0615975971275742,-0.211956597792652,-0.36543389601035
630.715473818706,4929.92784214084,-0.279333333333333,37.5215152199078,51.4840146839547,0.00499108842160474,0.0724322507162263,0.150830778921719,0.127788592203734
630.75442982189,4929.83602329854,-0.396766666666667,41.2688029647765,54.599618013449,0.00124777210540518,0.0827229163197134,0.313241576301888,-0.559607161356195
630.630808436611,4930.05207862554,-0.0835,37.5212588316307,51.4608117874629,0.00998217684321116,0.0516695901808925,0.308481005947266,0.308823475441882
630.679168215339,4930.01971448022,-0.1619,37.5437210368685,55.5996403591629,0.00873440473780598,0.0621415851127518,0.270207034304381,0.380259983705553
630.570393278875,4930.02493480217,-0.0440666666666667,37.4822685032103,51.4716350545535,0.00873440473779086,0.0410162659206125,0.622275981400657,0.359824493287902
630.435970186283,4929.85554832273,-0.0431333333333333,37.5348633810153,53.3815659032044,0.0012477721053909,0.0193469587433443,0.371671601601091,0.455077817013277
630.50314544882,4929.94209248717,-0.0435666666666667,37.9136192241449,53.4986204132775,0.00499108842160558,0.0301816123319965,0.551832840504099,0.510273456010263
630.493738000355,4929.88263760766,-0.0825666666666667,37.5340036773106,53.381840110692,0.00249554421078179,0.0300002830035882,0.147451552252364,0.239061471742539
630.54209829083,4929.85027247721,-0.161033333333333,37.5352629945072,53.613952897943,0.00124777210540433,0.0404722779354711,-0.0391395210809608,-0.134536663263194
630.609346699787,4929.93311513078,-0.161466666666667,41.2696033640543,54.5998555648754,0.00499108842161902,0.0513069315241232,0.432813130909661,0.133574457530616
630.560986645404,4929.96547979762,-0.0830333333333333,41.2560748176963,52.7444379432077,0.00623886052699648,0.0408349365922404,0.501846979256545,0.257664437451195
630.667113111986,4929.96020599002,-0.2009,37.5438446317753,55.5996865121176,0.00623886052700991,0.0619602557843671,0.0149394536663683,0.138497810573861
630.599865793679,4929.87736268988,-0.200466666666667,37.9550963309207,53.5117043026948,0.00249554421079523,0.051125602195715,-0.111284567229508,-0.103275010894274
630.757125067299,4930.22871453613,-0.0780333333333333,36.7158169723866,52.4951009099865,0.0155985126392857,0.0726441897864693,0.602668121316617,0.244196354939947
630.76917870482,4930.28822324501,-0.0443,36.6766116789446,52.4803855690582,0.0170764783380279,0.0606594846258453,0.763813804276184,0.679682104063998
630.802685759927,4930.20370323478,-0.148066666666667,36.7975814480031,54.9180793112587,0.0144331706277608,0.0949348654216693,0.471941085201983,-0.593331216695477
630.702085297074,4930.1979734872,-0.0417666666666667,33.4639802154676,53.552240533611,0.0152858889520354,0.0623382193121147,0.551662564828781,0.209873649876868
630.955675617719,4930.24012384624,-0.2906,36.7599580142683,54.9020142727934,0.0138930759907197,0.137837482005677,0.112887597041636,-1.06036598828659
630.967802102975,4930.29593033988,-0.256866666666667,36.7957081340311,54.9182927783093,0.0153710416894787,0.125852776844955,-0.00957652083845546,-0.591625254529563
631.001237104901,4930.21511392319,-0.3606,36.6749276888604,52.4801594861947,0.0127277339792116,0.160128157640779,0.00938847929271752,-2.00907795487209
630.900636849387,4930.20938109272,-0.254333333333333,37.1143191225815,54.8069902797197,0.0135804523034862,0.127531511531224,0.399262172106312,-1.18085670056373
630.888733177151,4930.40545991433,-0.0831333333333333,36.7955960249872,54.9187610866653,0.0191796914112708,0.0692867204139305,0.419958342076497,0.672523379958612
630.900859836273,4930.46126629148,-0.0494,36.7596907102381,54.9024123246025,0.0206576571100126,0.057302015253294,0.577690633681282,0.784548252496777
630.934293267829,4930.38044954482,-0.153133333333333,36.7128949831134,52.4688783269075,0.0180143493997459,0.0915773960491305,0.176032147374839,0.176015562120782
630.833695563422,4930.37471769786,-0.0468666666666667,37.1150868159974,54.8331704541153,0.018867067724037,0.0589807499394651,0.782783531038743,0.896818957754137
630.867203112935,4930.29019800162,-0.1506,33.422921162498,53.5395560706506,0.0162237600137702,0.0932561307353017,-0.105660592721809,0.0150720183861808
630.922241352114,4930.32094048634,-0.186866666666667,36.713024559369,52.4689270026487,0.0165363837010037,0.103562101209755,0.261487808349143,-0.0494946779867825
630.857725095464,4930.23444510165,-0.184333333333333,37.1152870393261,54.8329709585422,0.0147457943150115,0.105240835896036,0.455004162790488,-0.469069103672994
630.82421741492,4930.31896484363,-0.0806,33.4229319823469,53.5398502170932,0.0173891020252783,0.0709654551001999,0.128897664256391,0.487774334684458
631.025563936183,4930.32302449893,-0.296833333333333,40.0869139901932,54.0849857352495,0.0156153003060299,0.136820294374917,0.469336758786832,-0.764677571648351
631.13168527506,4930.31775843604,-0.414233333333333,39.4195517931041,54.2451119899785,0.0145574867696571,0.171401581651332,0.181952081144594,-2.28489143452757
631.05899951622,4930.2422083644,-0.4006,35.7997791221126,52.7535210382172,0.012971992595746,0.171095675170862,-0.477679824467991,-2.54855756365185
631.221866694019,4930.44552079406,-0.3979,39.3021825415256,53.8270915853228,0.017552581571662,0.16038433002646,0.0701118746066221,-0.924142133538457
631.176156292216,4930.47793442847,-0.3242,38.9108253058389,51.8196642784177,0.018786288653852,0.137432107335858,0.116886195884889,-0.0783483652190568
631.282350224685,4930.46896820752,-0.4416,39.3013784932946,53.8273550797165,0.0177284751175136,0.172013394612048,0.0222030654457022,-1.50730442213219
631.20701867261,4930.39336284646,-0.4279,40.0390458918121,54.0697932381708,0.0161429809435853,0.17170748813169,0.217180946603676,-2.14444533309086
631.071199862246,4930.29431244649,-0.370566666666667,40.0868654590212,54.0847580155965,0.0143815932238227,0.159772517065632,0.678142372663969,-1.39870618075833
630.961269632946,4930.48841334354,-0.0894,43.226050296029,53.3621405727694,0.0209019157265641,0.0682695327832743,0.946506370592386,0.92091550127667
631.070037433934,4930.48319971249,-0.2068,36.2546567907371,55.0397204005291,0.0198441021901908,0.102850820059678,-0.181091574676837,0.387742303296726
630.994703674375,4930.40759689199,-0.1931,38.9127434273067,51.8195144767455,0.018258608016297,0.102544913579096,0.213727685162358,0.0835243576849466
631.100898377609,4930.39862768658,-0.3105,39.3032972891118,53.8272101121529,0.017200794479941,0.137126200855387,0.242478388764202,-0.50454783896337
631.115672513678,4930.45448798495,-0.2805,35.7984870890008,52.7538858758866,0.0186103951080003,0.12580304275027,-0.418243448865458,-0.0719014451664205
631.146534134738,4930.3699161825,-0.3842,39.3791161744429,54.2287015618808,0.0159670873977337,0.160078423546103,0.127201470345242,-1.26152900617873
631.040413591869,4930.37518199256,-0.2668,39.3041013345052,53.8269466226174,0.0170249009340893,0.1254971362698,0.293809639579755,-0.280196169173247
631.009553380371,4930.45975431355,-0.1631,43.2260055840756,53.3619236188082,0.0196682086443564,0.0912217554739787,1.04691015436,0.61423055303528
630.77051589985,4929.95858317658,-0.3149,32.1539672923834,53.1290401843094,0.00595462108557658,0.0869093506156505,-0.630804347948093,-0.162622751095637
630.868470651437,4929.96426051441,-0.4212,38.8108153889541,53.3081955954447,0.00510190276128071,0.119505996725145,0.225536970406783,-1.29297921354917
630.80947249221,4929.86676467069,-0.432366666666667,34.8725328928696,56.4020992270488,0.0022113047693765,0.0972000162191425,-0.458284867248732,-0.992035026707508
630.936870015553,4930.12121254292,-0.367166666666667,35.2132936467958,54.1873913043076,0.0102038055225841,0.145817082198827,-0.205257341778691,-1.5667812821012
630.891233566655,4930.14992552625,-0.292633333333333,35.222335827089,54.1246724816274,0.0117358170694309,0.131521311627897,-0.0977975496668187,-1.32617366967176
630.991834785468,4930.15565818634,-0.398866666666667,38.7719945608262,53.2938683813565,0.0108830987451357,0.164117957737414,0.443586468773171,-2.46027740614094
630.93019095091,4930.05810772118,-0.410033333333333,35.2133018794113,54.1873948844308,0.00799250075323083,0.141811977231389,-0.417579658202812,-1.66563790164066
630.816153059924,4929.92986931832,-0.3895,31.8486780765589,55.1727156370452,0.00442260953875171,0.101205121186668,-0.693970280259465,-0.734291762751028
630.695329593444,4930.13857156374,-0.0800666666666667,35.2805965632753,54.1700238734536,0.0134412537179774,0.0663280194086888,0.321685671520308,0.0114061770530843
630.793281606715,4930.1442478247,-0.186366666666667,35.1777356162985,54.1974306688917,0.0125885353936815,0.0989246655181835,0.0902571022740327,-0.660778717667613
630.734209671079,4930.05045524772,-0.197466666666667,38.4586259904542,55.3412989590835,0.00969793740177666,0.0766186850121585,0.309446853793698,0.237483866577272
630.829588241049,4930.05237604854,-0.303766666666667,38.457784366136,55.3412907363548,0.00884521907750407,0.109215331121785,0.2578220018138,-0.618581272296832
630.838917659518,4930.11553412511,-0.260933333333333,35.1863552072923,54.1370847192725,0.0110565238468793,0.11322043608931,0.0362051747011132,-0.668594719085517
630.875225083543,4930.02366262795,-0.378333333333333,38.7739608637824,53.2934057227747,0.0073132075306792,0.123511101692802,0.416450374494682,-0.97753661668364
630.777196648869,4930.02168779326,-0.272033333333333,38.4586639951744,55.3410464045928,0.00816592585495244,0.090914455583198,0.416885766897787,-0.182716760127765
630.740965210456,4930.1098572026,-0.154633333333333,35.2806360786985,54.1697792037099,0.0119092421711525,0.080623789979706,0.231264678057541,-0.00820020481441137
631.049488920444,4930.05680998953,-0.551633333333333,35.0177083101161,55.5609340424626,0.00770826131179736,0.15406231332944,-0.51309741129895,-1.4361517898626
631.113822147169,4930.02106724167,-0.661566666666667,34.8039019386626,57.1249479384545,0.00674472864781582,0.148011773888899,-0.460729317238424,-1.60157189544964
630.986500662988,4930.02590617417,-0.502266666666667,35.0188190915572,55.5607029738275,0.00674472864780585,0.145934592796498,-0.316094873624677,-1.5511595391956
631.048143978281,4930.12345717996,-0.4911,38.2787549185306,56.5353299760093,0.00963532663975229,0.168240573302788,0.253767638689393,-2.36296451101744
630.926124384126,4929.86541125512,-0.573966666666667,35.0219159767947,55.5442935691254,0.00192706532794436,0.109450352317164,-0.511746202843758,-0.74592095039908
630.990458711643,4929.82966727068,-0.683866666666667,34.8058587425641,57.1244635803424,0.000963532663982145,0.103399812876769,-0.460032722321342,-0.666314513303264
630.863133679088,4929.8345086956,-0.5246,34.9887990108956,55.5511882025099,0.000963532663992708,0.101322631784525,-0.411241385576846,-1.0207557085197
630.924780788761,4929.93205842629,-0.513433333333333,38.3162574101463,56.5295496281649,0.00385413065589928,0.123628612290511,0.166137870250885,-1.28597986009073
631.180848589969,4929.85203076832,-0.8925,38.2784591036556,56.5347688721337,0.00192706532794376,0.113604714501809,-0.120501256996225,-0.861150211944271
631.117784108542,4929.82482833738,-0.843133333333333,38.3150804073447,56.5292665254081,0.000963532663971583,0.105476993969013,-0.101288546061879,-0.709978085158654
631.179502385336,4929.91867794038,-0.832,34.9856493100998,55.5513684119558,0.00385413065587815,0.127782974475,-0.403807286803757,-1.3332635876726
631.05217876381,4929.92351562694,-0.6727,38.2796659215941,56.5348490822009,0.00385413065591043,0.125705793382922,0.188344346328332,-0.925463534787624
631.053448947142,4929.86057107596,-0.733233333333333,38.3127167585416,56.5452821691787,0.00192706532793379,0.111527533409408,-0.0648005447386556,-0.581520826305105
630.987844932946,4929.95925899283,-0.5628,38.2796362058634,56.535052240669,0.00481766331987146,0.131756332823307,0.0687228522307831,-1.0156745688478
631.115167720577,4929.95442006042,-0.7221,34.7737657499797,57.1149855042736,0.00481766331986089,0.133833513915551,-0.55864304430443,-1.06039218355532
631.245184585251,4929.81628927558,-1.0024,38.2784888199702,56.5345657097271,0.000963532663982741,0.107554175061423,-0.230093409025693,-1.25842497236827
631.57846972369,4930.11195612922,-1.1154,39.7614278499265,56.3299858919718,0.0024555633859152,0.0914341961184257,-0.28330526332498,0.171862190511022
631.197288448102,4930.21907210412,-0.575766666666667,39.5802402760816,55.1173690097936,0.0106923227557005,0.164405449732761,0.0992803795046818,-0.925694650891221
631.275092338107,4930.17249070554,-0.707233333333333,39.7974192584882,56.3256333584651,0.00823675936976745,0.146086159709055,0.0168403888770228,-0.810916227393176
631.120756649802,4930.20270976938,-0.5032,36.3505964006295,55.5306601765529,0.0111273573616753,0.173412141504322,-0.491674262355129,-2.13968206628533
631.503312159978,4930.15858756894,-0.9839,39.7614712260238,56.3302289549909,0.00491112677184822,0.109753486142132,-0.206912252278377,0.192986514020886
631.50203752366,4930.22153214962,-0.925,36.3471799245611,55.5306558357937,0.00693165555175164,0.119066084394133,-0.887102194774021,-0.195428859006511
631.426780256009,4930.14222166025,-0.9113,39.7626072986824,56.3300756991582,0.00534616137785871,0.118760177913797,-0.0943657651041406,-0.352642563465677
631.196016727334,4930.28201668868,-0.516833333333333,39.58038963531,55.117407687617,0.0127128515356039,0.173718047984762,0.26764340349717,-1.87887305992457
631.344106750015,4930.42947176393,-0.5442,39.5430858507111,55.1217719781767,0.0158838398834432,0.17432986094559,-0.288424515402934,-1.25316220250259
631.423033415981,4930.32735279042,-0.7346,44.0308050620075,57.4865170221395,0.0114077477176067,0.146697972669883,0.723202815357752,-0.459508415565427
631.268700524387,4930.35756828404,-0.5305,40.5517980569459,56.5310055219735,0.0142983457095324,0.174023954465202,0.32316180489752,-1.85741785546941
631.35035101069,4930.25179940987,-0.7209,36.3483629419644,55.5307547350623,0.00982225354367819,0.146392066189443,-0.583129011580315,-0.76941136962954
631.424232441143,4930.26811082355,-0.7935,36.3472296459147,55.5309154788059,0.00938721893768465,0.137385374417839,-0.904822825466726,-0.0420443389935905
631.351624189239,4930.18885482725,-0.7798,39.7626506732486,56.330318753355,0.00780172476375609,0.137079467937398,-0.000743982397458816,-0.245243130078213
631.272547438789,4930.29837987273,-0.5894,36.3484126614812,55.5310143683695,0.0122778169296112,0.164711356213149,-0.861739916072867,-0.833611281342034
631.345305071126,4930.37022978805,-0.6031,43.809577809174,56.3152872000903,0.013863311103522,0.165017262693537,0.755362646415541,-0.520540440595709
631.270991144133,4930.11314164082,-0.7595,39.7738409698591,56.319725869495,0.00674472864782332,0.139241257744336,-0.117090390115859,-0.42943719882387
